#Mol	SMILES
# All Test Molecules Series 2023
BJ_1_1	CCCCCCC
BJ_5_12	C\C=C\C(\C=C/C)=C(\C=C/C)/C=C\C
BJ_5_13	C\C=C/C(\C=C/C)=C(\C=C/C)/C=C\C
BJ_5_14	CCC(C)=C(\C=C\C)/C=C/C
BJ_5_15	CC\C(C)=C(\C=C\C)/C=C\C
BJ_5_16	CC\C(C)=C(\C=C/C)/C=C/C
BJ_5_17	CCC(C)=C(\C=C/C)/C=C\C
BJ_5_18	CCCC(C)(\C=C\C)/C=C/C
BJ_5_19	CCCC(C)(\C=C\C)/C=C\C
BJ_5_20	CCCC(C)(\C=C/C)/C=C\C 
BJ_5_21	CCC(C)C(\C=C\C)(/C=C/C)/C=C/C
BJ_5_22	CCC(C)C(\C=C\C)(/C=C\C)/C=C/C
BJ_5_23	CCC(C)C(\C=C\C)(/C=C\C)/C=C\C
BJ_5_24	CCC(C)C(\C=C/C)(/C=C\C)/C=C\C
BJ_5_25	C\C=C\C(\C=C\C)(/C=C/C)/C=C/C
BJ_5_26	C\C=C\C(\C=C\C)(/C=C\C)/C=C/C
BJ_5_27	C\C=C\C(\C=C\C)(/C=C\C)/C=C\C
BJ_5_28	C\C=C\C(\C=C/C)(/C=C\C)/C=C\C
BJ_5_29	C\C=C/C(\C=C/C)(/C=C\C)/C=C\C
BJ_5_31	CCC\C(C)=C(/C)CC
BJ_5_32	CC\C=C\C(C)=C(/C)F
BJ_5_33	CCC(\C=C\C)=C(\C)F
BJ_5_34	CCC\C(C)=C(F)/C=C/C
BJ_5_35	C\C=C\C(C)=C(F)/C=C/C
BJ_5_36	CCCC(\C=C\C)=C(F)/C=C/C
BJ_5_37	CC\C=C\C(\C=C\C)=C(F)/C=C/C
BJ_5_38	CC\C=C\C(\C(C)=C(\C)F)=C(O)/C=C/C
BJ_5_39	CC\C=C\C(C)=C(/C=C/C)\C=C\F
BJ_5_40	CCC(\C=C\C)=C(/C=C/C)\C=C\F
BJ_5_41	CC\C=C\C(\C(C)=C(\C)F)=C(/C=C/C)\C=C/O
BJ_5_42	CC\C=C\C(=C/C)\C(C)=C(\C)F
BJ_5_43	CC\C=C\C(=C(/C)O)\C(C)=C(\C)F
BJ_5_44	C1C\C=C\CC\C=C\CC\C=C\1
BJ_5_45	CC\C(C)=C1/CCCCO1
BJ_5_46	C1CC\C(OC1)=C2\CCCCO2
BJ_5_47	C1CC\C(OC1)=C2/CCCCO2
BJ_5_48	CCC1CCCO\C1=C2\CCCCO2
BJ_5_49	CC1C\C(CCC1=O)=C2/CCC(=O)CC2C
BJ_5_50	C\C=C1\C=C\C(C=C1)=C2\C=C\C(=C\C)C=C2
BJ_5_51	C\C=C1\C=C\C(C=C1)=C2\C=C\C(=C/C)C=C2
BJ_5_52	CC\[N+](C)=C1\C=C\C(C=C1)=C2\C=C\C(C=C2)=[N+](/C)CC
BJ_5_53	C[N+](C)=C1C=CC(C=C1)=N\N=C2\C=C[N-]C(=C2)C#N
BJ_5_54	C1CCC(CC1)=C2CCCCC2
BJ_5_55	CC(C)=C1CCC(CC1)=C2CCC(CC2)=C(C)C
BJ_5_56	CC(C)=C1CCC(CC1)=CC=C2CCC(CC2)=C(C)C
BJ_5_57	CC\C(C)=C1\CC\C(CC1)=C2\CC\C(CC2)=C(/C)CC
BJ_5_58	CC\C(C)=C1\CC\C(CC1)=C2\CC\C(CC2)=C(\C)CC
BJ_5_59	C\N=C1\C=C\C(C=C1)=C2\C=C\C(C=C2)=C3\C=C\C(C=C3)=N/C
BJ_5_60	CN=C1C=CC(C=C1)=C2C=CC(C=C2)=C3C=CC(=C)C=C3
BJ_5_61	C\C=C1\CC\C(C=C1)=C2\CCCC=C2
BJ_5_62	C\C=C1/CC\C(C=C1)=C2\CCCC=C2
BJ_5_63	C\C=C1\CC\C(C=C1)=C2/CCCC=C2
BJ_5_64	C\C=C1/CC\C(C=C1)=C2/CCCC=C2
BJ_5_65	[R]\N=C\C([O-])=N\[R]
BJ_5_66	[R]\N=C/C([O-])=N/[R]
BJ_5_67	CC(=N/[R])\C([O-])=N\[R]
BJ_5_68	CC(=N\[R])\C([O-])=N\[R]
BJ_6_1	C=C=C 
BJ_6_2	CCC(CC)=C=C(C)C
BJ_6_3	CCC(CC)=C=C=C(C)C
BJ_6_4	CC\C(C)=C=C=C(\C)CC
BJ_6_5	CC\C(C)=C=C=C(/C)CC
BJ_6_6	C\C=C\C(\C=C/C)=C=C=C(\C=C\C)/C=C\C
BJ_6_8	CC\C(C)=C=C=C1\CCCO1
BJ_6_9	C#[C]=CC1CCCNC1
BJ_6_10	C1CO\C(C1)=C=C=C2/CCCO2
BJ_7_1	CC1C=CCC1Br
BJ_7_2	O=C1C=C1
BJ_7_3	CC1(C)C=CCC=C1
BJ_7_4	OC12CCC(=O)C=C1C=CC2
BJ_7_5	O=C1C=CC(=O)C=C1
BJ_7_6	C=C1C=CC=C1
BJ_8_1	c1ccccc1
BJ_8_2	c1ncncn1
BJ_8_3	NC(=O)c1cccnc1 
BJ_8_4	CCC1=CSC=C1C
BJ_8_5	c1ccc1
BJ_8_6	Cc1ccc1C
BJ_8_7	C1Cc2ccccccc12
BJ_8_9	c1ccccccccc1
BJ_8_10	c1ccccccccccc1
BJ_8_11	N1c2ccc1cc2
BJ_8_12	C1c2ccccc1cccc2
BJ_8_13	b1nbnbn1
BJ_8_14	O=C1CC=CN=CC=CC(=O)O1
BJ_9_1	c1ccc2ccccc2c1
BJ_9_2	c1ccc2c(c1)c3ccccc3c4ccccc24
BJ_9_3	c1cnc2c(c1)ccc3cccnc23
BJ_9_4	C1c2ccccc2c3ccccc13
BJ_9_5	c1cc2ccc3cccc4ccc(c1)c2c34
BJ_9_6	c1cc2ccc3ccc4ccc5ccc6ccc1c7c2c3c4c5c67
BJ_9_7	c1ccc2c(c1)ccc3ccc4ccc5ccc6ccccc6c5c4c23
BJ_9_8	N1c2ccc1cc3C=Cc(cc4Nc(cc4)cc5C=Cc(c2)n5)n3
BJ_9_9	C=C1C=CC=CC1=C
BJ_9_10	C=C1C=CC(=C)C=C1
BJ_9_12	c1ccc2cc3ccccc3cc2c1
BJ_9_13	c1ccc2c(c1)ccc3ccccc23
BJ_9_15	C1CC=C2C=C3C=CC=CC3=CC2=C1
BJ_9_17	C1CC=C2C(=CC=C3CCCC=C23)C1
BJ_9_18	C1C=Cc2cccc3cccc1c23
BJ_9_19	c1cc2cc3cccc3cc2c1
BJ_9_20	c1cc2ccc3cccc3c2c1
BJ_9_21	c1ccc2c(c1)cc3c4ccccc4c5cccc6ccc2c3c56
BJ_9_22	c1ccc2c(c1)cc3C4C5c(cccc5c6ccccc36)ccc24
BJ_9_23	C1=CC2C3C=CC=C4C=CC5=C6C=CC=CC6=CC(=C2C=C1)C5=C34
BJ_9_24	C1=CC2C3C=C4C=CC=CC4=C5C=CC6=CC=CC(=C2C=C1)C6=C35
BJ_9_25	c1cc2cccc3C=Cc(c1)c23
BJ_9_26	OC1=C2[NH2+]C(=CC(=C2C3=[NH+]c4ccccc4CC3=C1)[O-])C([O-])=O
BJ_9_27	N1c2cc3nc(cc4Nc(cc5nc(cc1c6ccccc26)c7ccccc57)c8ccccc48)c9ccccc39
BJ_9_28	c1cc2cccc3C=Cc4cccc5cccc(C=Cc(c1)c23)c45
BJ_9_29	c1cc2C=Cc3cccc(C=Cc(c1)c2)c3
BJ_9_30	c1ccc2ccc3ccccc3ccc2c1
BJ_9_31	c1cc2c(c1)c3cc3c4cccc4c5cc25
BJ_9_32	c1cc2ccc3cccc4ccc(c1)C2C34
BJ_9_33	O=C1OC(=O)c2cccc3CCC4Oc5ccccc5C1C4c23
BJ_9_34	OC1=C(O)[C+]=C2C3=CC=C([O-])OC3=CC=[C]2=C1
BJ_9_35	OC1=C(O)\[C+]=[C]2=[C](=C/1)CC=C3OC(=CC=C23)[O-]
BJ_9_36	OC1=CC2=[C]3=C(C=CC2=CC1=[OH+])[O]=C([O-])C=C3
BJ_9_37	OC1C=C2C(C=CC3=[C]2=CC[C](=[O]3)=O)C=C1O
BJ_9_38	C[N+]1=C2C(=[OH+])C=CC(=[C]2=CC=C1)O
BJ_9_39	OC1=C2C=CC=[N]=C2C(=[O-])C=C1
BJ_10_1	F[C@@H](Cl)Br
BJ_10_2	F[C@H](Cl)Br
BJ_10_3	CC[C@](C)(O)C[C@](C)(O)CC
BJ_10_4	CC[C@](C)(O)[C@@](C)(O)[C@](C)(O)CC
BJ_10_5	CC[C@@](C)(O)C(C)(O)[C@](C)(O)CC
BJ_10_6	CC[C@](C)(O)[C@](C)(O)[C@](C)(O)CC
BJ_10_7	C\C=C\C(C)(O)\C=C\C
BJ_10_8	C\C=C\[C@](C)(O)\C=C/C
BJ_10_9	CC[C@H]1CC[C@@H]2C[C@H](O)CC[C@]12C
BJ_10_10	OC[C@H]1O[C@@H](O)[C@H](O)[C@H]1O
BJ_10_11	CC[C@H](C)[C@H](C)[C@@](C)(F)[C@H](C)[C@H](C)CC
BJ_10_12	CC[C@H](C)[C@H](C)[C@](C)(F)[C@H](C)[C@H](C)CC
BJ_10_13	CC[C@@H](C)[C@@H](C)C(C)(F)[C@H](C)[C@H](C)CC
BJ_10_14	CC[C@@H](C)[C@H](C)[C@](C)(F)[C@H](C)[C@H](C)CC
BJ_10_15	OC1CCC1
BJ_10_16	O[C@H]1C[C@H](O)C1
BJ_10_17	O[C@H]1C[C@@H](O)C1
BJ_10_18	O[C@@H]1C[C@H](O)[C@H]1O
BJ_10_19	O[C@H]1C[C@@H](O)[C@H]1O
BJ_10_20	CC[C@H](C)\C([C@H](C)CC)=C(\[C@H](C)CC)[C@@H](C)CC
BJ_10_21	CC[C@H](C)C([C@@H](C)CC)=C([C@H](C)CC)[C@H](C)CC
BJ_10_22	CCC(C)=[C@]=C(C)CC
BJ_10_23	CCC(C)=[C@@]=C(C)CC 
BJ_10_24	CCC(C)=C=[C@@]=C=C(C)CC
BJ_10_25	C1[C@@H]2[C@H]3C[C@H]3[C@H]4C[C@H]4[C@H]12
BJ_10_26	C[C@@H](O)CO
BJ_10_27	CC[C@@H](C)CO
BJ_10_28	F[C@@](Cl)(Br)I
BJ_10_29	F[C@](Cl)(Br)I
BJ_10_30	CCC(C)=[C@@]=CC
BJ_10_31	CCCC=[C@]=C(C)CC 
BJ_10_32	CCCC(C)=[C@]=CCC
BJ_10_33	CCCC=[C@]=CCC
BJ_10_34	F[C@@H](Cl)c1ccccc1
BJ_10_35	CC[P@@](C)F  
BJ_10_36	CC[P@@H]F 
BJ_10_37	C[S@@+](F)CCS
BJ_10_38	C[As@@](F)CCS
BJ_10_39	CC[P@+](C)(F)CCS
BJ_10_40	C[C@H]1C[N@@]1C
BJ_10_41	OC[CH2](O)C[C@@H](O)[C@@H](O)C=O
BJ_10_42	CCCCC[C@@H](C[C@@H](C)O)C(C)(C)C
BJ_10_44	CCC(C)=[C@@]=C(C)CC
BJ_10_45	CCCC(C)=[C@@]=C(C)CC
BJ_10_46	CCCC(C)=[C@]=C(C)CC
BJ_10_47	C([2H])([3H])=[C@@]=C([2H])[3H]
BJ_10_48	C1CCC(OC1)=[C@@]=C2CCCCO2
BJ_10_49	CCCC=[C@@]=CCC
BJ_10_51	C([2H])=[C@]=C[2H]
BJ_10_52	C([2H])=[C@@]=C[2H]
BJ_10_53	C([3H])=[C@]=C[3H]
BJ_10_54	C([2H])([3H])=[C@]=C([2H])[3H]
BJ_10_55	C([2H])=[C@@]=C[3H]
BJ_10_56	CCC(C)=[C@]=C[2H]
BJ_10_57	CCC(C)=[C@@]=C([2H])[3H]
BJ_10_58	CCC([2H])=[C@@]=C([2H])CC
BJ_10_59	CCC=[C@]=C[3H]
BJ_10_60	C1CCC(OC1)=[C@]=C2CCCCO2
BJ_11_1	[NH3+][C@H]1CCC[C@H](C1)C([O-])=O
BJ_11_2	[O-]C(=O)C(=C)O[P]([O-])([O-])=O
BJ_11_3	c1cc[o+]cc1
BJ_11_4	c1cc[se+]cc1
BJ_11_5	[O-][n+]1ccccc1
BJ_11_6	CC([O-])\C=C\C=[N+](C)C
BJ_11_7	[CH2-]C=C
BJ_11_8	C[C+](C)C  
BJ_11_9	[CH-]1C=CC=C1 
BJ_11_10	[CH+]1C=CC=CC=C1
BJ_11_11	[O-]C1C(=O)C([O-])C1=O
BJ_11_12	[O-]C1=C([O-])C(=O)C1=O
BJ_11_13	[O-][N+](=O)c1ccccc1
BJ_12_1	C[C](C)C
BJ_12_2	CCCC[Se]
BJ_12_3	C[N+]1CCCCC1
BJ_12_4	C[C]([O-])c1ccccc1
BJ_12_5	CCCC[Sn](CCCC)CCCC
BJ_12_6	[C]1CCCC1
BJ_12_7	CC[N]
BJ_12_8	CC[S](C)C
BJ_12_9	CCC[C](C)(C)(C)CCC
BJ_12_10	O=C1C=CC(C=C1)=[N+]2=CC=CC=C2
BJ_12_11	[H]
BJ_12_12	[H+]
BJ_12_13	[H-]
BJ_12_14	[H][H]
BJ_12_15	B
BJ_12_16	BC
BJ_12_17	CBC
BJ_12_18	CB(C)C
BJ_12_19	[BH4-]
BJ_12_20	[BH3-]C
BJ_12_21	C[BH2-]C
BJ_12_22	C[BH-](C)C
BJ_12_25	[CH3]
BJ_12_26	[CH2]
BJ_12_27	C[CH]C
BJ_12_29	[CH]=C
BJ_12_30	[C]#C
BJ_12_31	[c]1ccccc1
BJ_12_32	[CH3+]
BJ_12_33	[CH3-]
BJ_12_35	[CH]C
BJ_12_36	C[C]C
BJ_12_37	[C]=C
BJ_12_38	[C]1N=CC=N1
BJ_12_39	N
BJ_12_40	CN
BJ_12_41	CNC
BJ_12_42	CN(C)C
BJ_12_43	[NH4+]
BJ_12_44	C[NH3+]
BJ_12_45	C[NH2+]C
BJ_12_46	C[NH+](C)C
BJ_12_47	C[N+](C)(C)C
BJ_12_48	[NH2-]
BJ_12_49	C[NH-]
BJ_12_50	C[N-]C
BJ_12_51	[NH-2]
BJ_12_52	[N-3]
BJ_12_53	[NH2]
BJ_12_54	[NH3+]
BJ_12_55	C[N]
BJ_12_56	C=[N+]
BJ_12_57	[N]=O
BJ_12_58	O=[N]=O
BJ_12_59	[O-][N+]=O
BJ_12_60	O=[N](=O)[N](=O)=O
BJ_12_61	[O-][N+]#N
BJ_12_62	O1N=NN=N1
BJ_12_63	O=N[N](=O)=O
BJ_12_64	O=[N](=O)O[N](=O)=O
BJ_12_65	[O-][N+](=O)N([N+]([O-])=O)[N+]([O-])=O
BJ_12_66	[O-][N+](=O)[N-][N+]([O-])=O
BJ_12_67	[O-]N=O
BJ_12_68	[O-][N+]([O-])=O
BJ_12_69	[O-]N=[N+]([O-])[O-]
BJ_12_70	[O-]ON=O
BJ_12_71	[O-]\N=N\[O-]
BJ_12_72	[O-]N([O-])N([O-])[O-]
BJ_12_73	O=[N+]=O
BJ_12_74	N#[O+]
BJ_12_75	P
BJ_12_76	CP
BJ_12_77	CPC
BJ_12_78	CP(C)C
BJ_12_79	Cl[P](Cl)(Cl)(Cl)Cl
BJ_12_80	F[P-](F)(F)(F)(F)F
BJ_12_81	F[P+2](F)(F)([F-])([F-])[F-]
BJ_12_82	[PH4+]
BJ_12_83	C[PH3+]
BJ_12_84	C[PH2+]C
BJ_12_85	C[PH+](C)C
BJ_12_86	C[P+](C)(C)C
BJ_12_87	C[CH-][P+](C)(C)C
BJ_12_88	[PH2-]
BJ_12_89	C[PH-]
BJ_12_90	C[P-]C
BJ_12_91	[PH-2]
BJ_12_92	[P-3]
BJ_12_93	[PH2]
BJ_12_94	[PH3+]
BJ_12_95	CC=[P](C)(C)C
BJ_12_96	O[PH](O)=O
BJ_12_97	O[P]([O-])([O-])=O
BJ_12_98	S
BJ_12_99	CS
BJ_12_100	CSC
BJ_12_101	C[SH2+]
BJ_12_102	C[SH+]C
BJ_12_103	C[S+](C)C
BJ_12_104	[SH-]
BJ_12_105	[S-2]
BJ_12_106	C[S-]
BJ_12_107	CC=[S](C)C
BJ_12_108	C[S](C)=O
BJ_12_109	C[S+](C)[O-]
BJ_12_110	O[S](O)=O
BJ_12_111	O[S](O)(=O)=O
BJ_12_112	O[S+2](O)([O-])[O-]
BJ_12_113	F[S](F)(F)F
BJ_12_114	F[S](F)(F)(F)(F)[S](F)(F)(F)(F)F
BJ_12_115	F[S](F)(F)(F)(F)F
BJ_12_116	[Ni]
BJ_12_117	[Ni+2]
BJ_12_118	[NiH+]
BJ_12_119	CCCC[SnH](CCCC)CCCC
BJ_12_121	C[O](Br)C(=O)c1cccc2NC(=O)C=Cc12
BJ_12_122	C[n]1ccccc1
BJ_12_123	C[OH]C
BJ_12_124	C[Br]C
BJ_12_125	C=[Br]
BJ_12_126	COC(C)(O)[C]12=C(NC(=O)C=C1)C=CC=C2
BJ_12_127	C[N]1=C2C=C(N)C=CC2=C3C=CC(=[N-])C=[C]3=C1
BJ_12_128	[O-]C1=CC[C](=[C]2=C([O-])C=CC(=O)C12)=O
BJ_12_129	C[C@@H]1[C@H](CC[CH2]2CCCC[CH2]12)O[SH](=O)=O
BJ_12_130	CC(=O)\C=C/c1c(N)cccc1C(C)=O
BJ_12_132	CC(C)(CC1(CCCCC1)C(O)=O)c2ccc(O)cc2
BJ_12_133	Nc1ccc2c(cnc3cc(N)ccc23)c1
BJ_12_134	[O-]\C=C1/SC2=CC(=[NH4+])C=CC2=C1
BJ_13_1	N[C@@H](CC1=CNc2ccccc12)C(O)=O
BJ_13_2	COc1ccc2C[C@@H]3[C@@H]4C=C[C@H](O)[C@@H]5Oc1c2[C@]45CCN3C
BJ_13_3	CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C
BJ_13_4	COc1cc2O[C@H]3OC=C[C@H]3c2c4OC(=O)C5=C(CCC5=O)c14
BJ_13_5	C[C@@H]1C[C@@H]2[C@H]([C@@H]3C=C(CO)[C@@H](O)[C@]4(O)[C@@H](O)C(=C[C@@]14C3=O)C)C2(C)C
BJ_13_6	C[C@@H]1C(=O)O[C@H]2[C@H](O)[C@@]34[C@H]5C[C@@H](C(C)(C)C)[C@@]36[C@@H](O)C(=O)O[C@H]6O[C@@]4(C(=O)O5)[C@@]12O
BJ_13_7	CC(C)[C@@H]1C[C@H](O)[C@H](C)C[C@H](C)C[C@H](C)C(=O)NCC(=O)N(C)[C@H](Cc2ccc(O)c(I)c2)C(=O)O1
BJ_13_8	C[C@@H]1C[C@H]2CC(=O)[C@@H]3C[C@H]2[C@H](C1)N(C)C3
BJ_13_9	OC(=O)CCCCCCC[C@@H]1C[C@@H]2[C@H]1[C@H]3[C@@H]4[C@H]5CC[C@H]5[C@@H]4[C@@H]23
BJ_13_10	OC[C@@]1(O)[C@@H]2O[C@@]3([O-])O[C@@H]1[C@@H]4[C@@H](O)NC(=[NH2+])N[C@]4([C@@H]2O)[C@H]3O
BJ_13_11	Nc1ncnc2N(C=Nc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O
BJ_13_12	NC1=NC2=C(N=CN2[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)C(=O)N1
BJ_13_13	C[C@]1(CC(N)=O)[C@H](CCC(O)=O)[C@@H]2C[C@]34NC(=O)C[C@@]3(C)[C@H](CCC(O)=O)C(=N4)C=C5[C@@H](CC(O)=O)[C@H](CCC(O)=O)C(=C6C(=O)CC[C@H]7[C@@H](CC(O)=O)[C@@H](CC1=N2)N=C67)N5[Ni+]
BJ_13_14	OC(CN1N=NC2=C1C(=O)C2=O)c3ccccc3
BJ_13_15	C1Oc2ccc(COC3C[C@@H](CO3)Cc4ccccc4)cc2O1
BJ_13_16	OC(CN1N=NC2=C1CC=CC2)c3ccccc3
BJ_13_17	O=C1OC[C@@H](Cc2ccccc2)[C@@H]1Cc3ccc4OCOc4c3
BJ_13_18	CC1Cc2ccccc2C(=N1)C[C](C)#[C](C)=O
BJ_13_19	O=C1CC(=O)c2ccccc2c3ccccc3C(=O)CC(=O)O1
BJ_13_21	CC1=C2N=C(C=C3N=C([C@@H](CCC(N)=O)C3(C)C)C(=C4N([Co+])[C@H]([C@H](CC(N)=O)[C@@]4(C)CCC(N)=O)[C@]5(C)N=C1[C@@H](CCC(N)=O)[C@]5(C)CC(N)=O)C)[C@@H](CCC(N)=O)[C@]2(C)CC(N)=O
BJ_13_22	CC1=C(\C=C\C(C)=C\C=C\C(C)=C\C=C\C=C(C)\C=C\C=C(C)\C=C\C2=C(C)CCCC2(C)C)C(C)(C)CCC1
BJ_13_23	CC(C)=CCC\C(C)=C\C=C\C(C)=C\C=C\C(C)=C\C=C\C=C(C)\C=C\C=C(C)\C=C\C=C(/C)CCC=C(C)C
BJ_13_24	Oc1cc(O)c2cc(O)c([o+]c2c1)c3cc(O)c(O)c(O)c3
BJ_13_25	Oc1cc(O)c2C=C(O)C(Oc2c1)=C3C=C(O)C(=[OH+])C(=C3)O
BJ_13_26	OC[C@H]1O[C@@H](Oc2cc3C[C@@H](C([O-])=O)\[N+](=C/C=C4\C[C@H](NC(=C4)C(O)=O)C(O)=O)c3cc2O)[C@H](O)[C@@H](O)[C@@H]1O
BJ_13_27	CCC1=C(C)c2cc3N4[Mg]N5c(cc1n2)c(C)c6C(=O)[C@H](C(=O)OC)c(c7nc(cc4c(C)c3C=C)[C@@H](C)[C@@H]7CCC(=O)O[R])c56
BJ_13_29	[Fe]1N2c3ccc2cc4C=Cc(cc5ccc(cc6C=Cc(c3)n6)N15)n4
BJ_13_30	CC1=C(CCC(O)=O)c2cc3N4[Fe]N5c(cc1n2)c(C)c(C=C)c5cc6nc(cc4c(C)c3CCC(O)=O)C(=C6C)C=C
BJ_13_31	C1CC2CC3CCC(CC4CCC(CC5CCC(CC1N2)N5)N4)N3
BJ_14_1	[O-]C(=O)c1ccccc1.[NH4+]
BJ_14_2	O[P]([O-])([O-])=O.[Mg+2]
BJ_14_3	CC(O)=C.CC(C)=O
BJ_14_4	CC(=O)\C=C\[CH2-].C\C([O-])=C\C=C.CC(=O)[CH-]C=C
BJ_14_5	Cc1ccc(C)c(C)c1.Cc1cc(C)cc(C)c1.Cc1cccc(C)c1C
BJ_15_1	CCc1cc(C)cc(CC)c1
BJ_15_2	Nc1nc(N)nc(n1)N(CC=C)CC=C
BJ_16_1	CC1CCCC1
BJ_16_2	C[C@H]1CCC[C@@H]1C.C[C@@H]1CCC[C@H]1C
BJ_16_3	C[C@H]1CCC[C@H]1C
BJ_16_4	CC(C)[C@@H]1CC=C(C)C1.CC(C)[C@H]1CC=C(C)C1
BJ_16_5	C[C@@H]1CC[C@H](C)[C@H]1C
BJ_16_6	C[C@H]1CC[C@@H](C)[C@H]1C
BJ_16_7	C[C@H]1CC[C@H](C)C1C
BJ_16_9	CC1CC[C@@H](C1)c2ccccc2
BJ_16_10	C[C@H]1CC[C@@H](C1)c2ccccc2
BJ_16_11	Cc1ccc(cc1)C2CCCC2
BJ_16_12	C[C@H]1CC[C@@H](C)CC1
BJ_16_13	C[C@]12CCCC[C@@]1(C)CCCC2 
BJ_16_14	C[C@]12CCCC[C@]1(C)CCCC2
BJ_16_15	C1CC[C@H]2CCCC[C@@H]2C1
BJ_16_16	C1CC[C@H]2CCCC[C@H]2C1
BJ_16_17	CC[C@H](C)C[C@@](C)(CC)C[C@H](C)CC
BJ_16_18	CC[C@@H](C)CC(C)(CC)C[C@H](C)CC
BJ_17_2	C1C2CC3CC4CC1C234
BJ_17_3	C1CC2CCC3CCCC4CCC(C1)C2C34
BJ_17_4	CCC(CC)(CC(C)C)CC(C)C
BJ_17_5	CCC(CC)(CC)CC
BJ_17_6	C12C3C1C23
BJ_18_1	CNC=O¿-2.5:3-2:f:r;4-3:4:f:r¿!2:1;4:2!
BJ_18_2	C\C(N)=C/C=O¿3:3-2:f:l;4-2:5-4:f:r;6-5:6:f:r¿!3:1;6:2!
BJ_18_3	O=C1CCC=C1.C1CCNCC1¿10:5:f:l;2-1:1:f:r;6-5:6-2:f:l¿!1:2;10:1!
BJ_18_4	CNC(=O)NC=O.CNC(=O)NC=O.CNC(=O)NC=O.CNC(=O)NC=O.CNC(=O)NC=O.CNC(=O)NC=O.CNC(=O)NC=O.CNC(=O)NC=O.CNC(=O)NC=O¿-2.5:3-2:f:l;4-3:4:f:r;-5.5:6-5:f:l;7-6:7:f:r;11-10:11:f:r;-9.5:10-9:f:l;14-13:14:f:r;-12.5:13-12:f:l;18-17:18:f:r;-16.5:17-16:f:l;21-20:21:f:r;-19.5:20-19:f:l;25-24:25:f:r;-23.5:24-23:f:l;28-27:28:f:r;-26.5:27-26:f:l;32-31:32:f:r;35-34:35:f:r;-30.5:31-30:f:l;39-38:39:f:r;-33.5:34-33:f:l;42-41:42:f:r;-37.5:38-37:f:l;46-45:46:f:r;-40.5:41-40:f:l;49-48:49:f:r;-44.5:45-44:f:l;53-52:53:f:r;-47.5:48-47:f:l;56-55:56:f:r;60-59:60:f:r;-51.5:52-51:f:l;63-62:63:f:r;-54.5:55-54:f:l;-58.5:59-58:f:l;-61.5:62-61:f:l¿!2:1;4:2;5:1;7:2;9:1;11:2;12:1;14:2;16:1;18:2;19:1;21:2;23:1;25:2;26:1;28:2;30:1;32:2;33:1;35:2;37:1;39:2;40:1;42:2;44:1;46:2;47:1;49:2;51:1;53:2;54:1;56:2;58:1;60:2;61:1;63:2!
BJ_18_5	[O-]C1=CC(CC1)[NH+]2CCCCC2.O=C1CCC=C1.C1CCNCC1¿14-13:13:f:l;18-17:18-14:f:l;22:17:f:l¿!1:3;13:2;22:1!§2,3:1:1::§
